0.7763600945472717	-1.3003177642822266	1.0068601369857788
1.475237488746643	-1.2388826608657837	0.7968050241470337
1.555699348449707	-1.6327630281448364	0.9648826718330383
0.7241829037666321	-1.0886051654815674	1.0829851627349854
1.5884099006652832	-1.5539287328720093	0.9167084097862244
0.15257197618484497	0.8920916318893433	0.6083181500434875
-1.208982229232788	-0.29440709948539734	-1.2137295007705688
-0.9334251284599304	0.7014169692993164	-0.8719746470451355
0.25144192576408386	0.520561695098877	0.7077257037162781
0.7119534015655518	-0.9777474403381348	0.9353852868080139
-0.6389718055725098	0.7230914831161499	-0.6863905787467957
-1.2305567264556885	-0.31274402141571045	-1.2408090829849243
0.09529076516628265	0.9722815752029419	0.575288712978363
0.6938683390617371	-0.45317497849464417	1.0359162092208862
-1.2093470096588135	-0.36002424359321594	-1.3762602806091309
1.6934254169464111	-1.7069834470748901	0.9109027981758118
0.7426064014434814	-1.0805288553237915	1.0712687969207764
1.786590337753296	-1.7773551940917969	0.879472017288208
1.4119985103607178	-1.278244972229004	0.8861297965049744
0.7440435886383057	-1.1038200855255127	1.0936203002929688
-1.1879478693008423	-0.3243364691734314	-1.2330379486083984
-1.2126591205596924	-0.22347991168498993	-1.2071372270584106
-1.0168447494506836	0.041134197264909744	-1.1134759187698364
0.15965086221694946	0.8046882152557373	0.6486397981643677
0.1572946459054947	0.7604844570159912	0.6079195737838745
-1.3896831274032593	-0.40947040915489197	-1.4294999837875366
0.7546171545982361	-1.3249790668487549	0.9232442378997803
0.22168788313865662	0.7667381763458252	0.692435085773468
0.1474916934967041	0.9623576402664185	0.6734486222267151
-0.6116236448287964	0.666114330291748	-0.6581733822822571
-1.4415760040283203	-0.5084788799285889	-1.3734829425811768
-1.0303146839141846	-0.06401321291923523	-1.004902958869934
0.873569130897522	-1.22298264503479	1.1091903448104858
-1.1446255445480347	0.030051259323954582	-1.2133628129959106
-0.6296528577804565	0.7294048070907593	-0.6683855056762695
0.7696303129196167	-1.1364620923995972	1.0563645362854004
0.5609843134880066	-0.39801302552223206	1.1202889680862427
0.8065496683120728	-0.391388475894928	1.184069037437439
0.05697377026081085	1.006777286529541	0.5067851543426514
0.763870894908905	-0.8369848728179932	1.1035776138305664
-0.6116236448287964	0.666114330291748	-0.6581733822822571
0.6736894845962524	-0.8731321096420288	1.0078517198562622
-1.2423802614212036	-0.21203725039958954	-1.372979998588562
-1.441420078277588	-0.37652111053466797	-1.4507837295532227
