0.7096479535102844	-1.2262924909591675	0.9510477185249329	0.06651275604963303
1.4072474241256714	-1.1665133237838745	0.7392581701278687	1.5169951915740967
1.4875621795654297	-1.5497766733169556	0.9087235927581787	1.2981480360031128
0.6575661897659302	-1.0202863216400146	1.0278011560440063	0.8820327520370483
1.520213007926941	-1.4730674028396606	0.8601515889167786	1.2610328197479248
0.08700039982795715	0.9070216417312622	0.5492148995399475	0.393141508102417
-1.2720643281936646	-0.24749556183815002	-1.2878772020339966	-1.3095577955245972
-0.9970110058784485	0.721486508846283	-0.9433005452156067	-1.3188594579696655
0.18568956851959229	0.5455061197280884	0.6494433283805847	0.35439813137054443
0.6453590393066406	-0.9124168157577515	0.878982663154602	0.47358888387680054
-0.7030960917472839	0.7425768375396729	-0.7561841011047363	-1.0236557722091675
-1.293599247932434	-0.2653382420539856	-1.3151805400848389	-1.4294018745422363
0.02982393093407154	0.9850500822067261	0.5159127712249756	0.5903671383857727
0.6273069977760315	-0.40198394656181335	0.9803436398506165	-0.028407560661435127
-1.272428274154663	-0.3113440275192261	-1.4517500400543213	-1.5057904720306396
1.6250364780426025	-1.621996521949768	0.8542979955673218	1.386922001838684
0.6759559512138367	-1.0124276876449585	1.0159881114959717	0.8514292240142822
1.7180309295654297	-1.6904715299606323	0.822607696056366	1.4728763103485107
1.3441239595413208	-1.2048145532608032	0.8293204307556152	1.3383976221084595
0.6773905158042908	-1.0350911617279053	1.0385241508483887	0.8499065041542053
-1.251068353652954	-0.27661821246147156	-1.3073451519012451	-1.3969346284866333
-1.2757344245910645	-0.17848019301891327	-1.2812305688858032	-1.206417202949524
-1.0802780389785767	0.07900137454271317	-1.186795949935913	-1.3030532598495483
0.09406634420156479	0.8219741582870483	0.589869499206543	0.6059443950653076
0.09171443432569504	0.7789618968963623	0.5488130450248718	0.28115716576576233
-1.452434778213501	-0.359457403421402	-1.5054293870925903	-1.3788167238235474
0.687944769859314	-1.250288963317871	0.8667413592338562	1.0704361200332642
0.15598993003368378	0.7850470542907715	0.6340264081954956	0.5475741028785706
0.08192940801382065	0.9753936529159546	0.6148831844329834	0.4749707877635956
-0.6757978796958923	0.6871354579925537	-0.7277339100837708	-0.9836123585700989
-1.5042327642440796	-0.45579713582992554	-1.4489498138427734	-1.2486376762390137
-1.0937234163284302	-0.023311834782361984	-1.0773264169692993	-1.0229500532150269
0.8066791892051697	-1.1510417461395264	1.0542227029800415	0.2331000417470932
-1.2078251838684082	0.06821717321872711	-1.2875075340270996	-1.5909250974655151
-0.6937941908836365	0.7487199902534485	-0.7380303740501404	-0.8128988742828369
0.7029305100440979	-1.066853404045105	1.0009608268737793	0.16551272571086884
0.4946659803390503	-0.34830886125564575	1.065412998199463	0.7317693829536438
0.7397823333740234	-0.34186285734176636	1.1297197341918945	-0.12361368536949158
-0.008423003368079662	1.018615961074829	0.44684359431266785	0.49003949761390686
0.6971815824508667	-0.7754484415054321	1.0485637187957764	0.022374125197529793
-0.6757978796958923	0.6871354579925537	-0.7277339100837708	-0.9836123585700989
0.6071650981903076	-0.8106213212013245	0.9520474672317505	0.326904833316803
-1.305401086807251	-0.16734595596790314	-1.4484426975250244	-1.3375658988952637
-1.5040769577026367	-0.3273962438106537	-1.5268888473510742	-1.375612735748291
0.09312781691551208	0.7872364521026611	0.4140031039714813	0.2814476788043976
1.2775464057922363	-0.9263148307800293	0.8652871251106262	1.4804834127426147
0.5712243318557739	-0.6862744092941284	1.037395715713501	0.670117974281311
-0.7328921556472778	0.7162961959838867	-0.7870618104934692	-0.6940743327140808
-0.7456067800521851	0.6515664458274841	-0.902786374092102	-1.0107917785644531
-1.4917685985565186	-0.6647870540618896	-1.5978538990020752	-1.397934079170227
0.09967964887619019	0.9704554080963135	0.45243191719055176	0.6493077874183655
-1.4727861881256104	-0.47823604941368103	-1.618744969367981	-1.5193532705307007
-0.860195517539978	0.2543027102947235	-0.7841090559959412	-1.0819841623306274
0.594680666923523	-0.8096645474433899	0.9160522222518921	0.5203967094421387
0.6817987561225891	-0.7828000783920288	0.931168258190155	0.27564847469329834
0.11952943354845047	0.7577343583106995	0.5433586835861206	0.462804913520813
0.5977745056152344	-0.8693201541900635	0.8843020796775818	0.34341612458229065
-0.7285825610160828	1.1132924556732178	-0.6855748295783997	-0.8290807604789734
-1.081822156906128	0.10868167877197266	-1.1659884452819824	-1.1736303567886353
