0.7446366548538208	-1.2612172365188599	0.97909015417099	0.07895873486995697	0.8016399145126343
1.4486968517303467	-1.2004679441452026	0.7666659355163574	1.5147374868392944	-0.4717184007167816
1.5297553539276123	-1.589951515197754	0.9366391897201538	1.2981088161468506	-0.07535121589899063
0.6920726299285889	-1.0518678426742554	1.0560736656188965	0.8862117528915405	-0.43374350666999817
1.5627086162567139	-1.5119972229003906	0.8879216313362122	1.2613698244094849	-0.12524449825286865
0.11622263491153717	0.9067193865776062	0.5760532021522522	0.4022764265537262	0.34154048562049866
-1.255428671836853	-0.2665350139141083	-1.266544222831726	-1.2831624746322632	2.1650047302246094
-0.9778281450271606	0.7181731462478638	-0.9209349155426025	-1.2923698425292969	0.8146365284919739
0.21582579612731934	0.5393366813659668	0.6765819191932678	0.3639257848262787	1.0143743753433228
0.6797524094581604	-0.9422475695610046	0.9068090915679932	0.48190829157829285	0.19626152515411377
-0.6811911463737488	0.739605724811554	-0.7332577109336853	-1.000158667564392	0.847891628742218
-1.2771631479263306	-0.2846672534942627	-1.2939292192459106	-1.4017916917800903	2.376800298690796
0.05851664021611214	0.986014187335968	0.5426512360572815	0.5975027084350586	0.38064396381378174
0.6615332365036011	-0.423530638217926	1.0084738731384277	-0.014999371021986008	-0.5475505590438843
-1.255796194076538	-0.3314197063446045	-1.430907964706421	-1.4774059057235718	2.200056552886963
1.668502926826477	-1.6633434295654297	0.8820505142211914	1.385982871055603	-0.08775308728218079
0.7106326818466187	-1.0438816547393799	1.0442250967025757	0.8559184074401855	-0.5290799140930176
1.7623586654663086	-1.7329297065734863	0.8502652049064636	1.471065878868103	-0.5536674857139587
1.3849889039993286	-1.2393907308578491	0.856998085975647	1.337950348854065	-0.10194600373506546
0.7120805978775024	-1.0669128894805908	1.066828727722168	0.8544111251831055	-0.5738266110420227
-1.2342382669448853	-0.29613029956817627	-1.286070466041565	-1.369653582572937	2.0516858100891113
-1.2591328620910645	-0.19639955461025238	-1.2598775625228882	-1.1810674667358398	1.6203124523162842
-1.0618664026260376	0.06526079773902893	-1.1651599407196045	-1.276723861694336	1.6134707927703857
0.12335401773452759	0.8202916383743286	0.6168295741081238	0.6129220724105835	1.2143245935440063
0.12098032981157303	0.7765812873840332	0.5756500959396362	0.29142725467681885	0.9211578965187073
-1.4374696016311646	-0.380313903093338	-1.4847482442855835	-1.3517192602157593	1.7490471601486206
0.7227324843406677	-1.2856032848358154	0.8945311307907104	1.0727052688598633	-0.3346266448497772
0.1858510971069336	0.7827652096748352	0.6611188650131226	0.5551435351371765	-0.4414457380771637
0.11110468208789825	0.976201057434082	0.6419182419776917	0.4832761883735657	0.1259511411190033
-0.65364009141922	0.6832645535469055	-0.7047222852706909	-0.9605211615562439	0.6197746992111206
-1.489747405052185	-0.478217214345932	-1.4280993938446045	-1.2228599786758423	2.69680118560791
-1.0754362344741821	-0.03871289640665054	-1.055362343788147	-0.9994601011276245	1.5243114233016968
