0.6998288035392761	-1.2214514017105103
1.390688180923462	-1.1616013050079346
1.4702268838882446	-1.5453195571899414
0.6482502222061157	-1.0152008533477783
1.5025622844696045	-1.4685192108154297
0.08319712430238724	0.9143941402435303
-1.2627365589141846	-0.24149306118488312
-0.9903407692909241	0.7286388278007507
0.18093277513980865	0.552449643611908
0.6361609697341919	-0.9072033762931824
-0.6992655992507935	0.7497541904449463
-1.284063458442688	-0.25935691595077515
0.02657308429479599	0.9925152063369751
0.6182833909988403	-0.39616477489471436
-1.2630969285964966	-0.3054172992706299
1.6063729524612427	-1.617625117301941
0.6664623022079468	-1.0073329210281372
1.6984689235687256	-1.6861814260482788
1.3281745910644531	-1.1999480724334717
0.667883038520813	-1.0300233364105225
-1.241943359375	-0.2706502676010132
-1.266371250152588	-0.17239579558372498
-1.072803258895874	0.08539130538702011
0.09019479900598526	0.8292457461357117
0.08786561340093613	0.7861824035644531
-1.4413642883300781	-0.3535877466201782
0.6783352494239807	-1.245476484298706
0.15152008831501007	0.7922748327255249
0.0781751275062561	0.9828473329544067
-0.672231137752533	0.6942470073699951
-1.4926618337631226	-0.45004183053970337
-1.0861186981201172	-0.017043311148881912
0.7959225177764893	-1.1461114883422852
-1.1991181373596191	0.07459431141614914
-0.6900535225868225	0.7559046745300293
0.6931762099266052	-1.0618231296539307
0.4869239330291748	-0.34242597222328186
0.7296719551086426	-0.3359723389148712
-0.011304314248263836	1.026120901107788
0.6874828934669495	-0.7700724005699158
-0.672231137752533	0.6942470073699951
0.5983361005783081	-0.8052870631217957
-1.2957512140274048	-0.1612483561038971
-1.4925075769424438	-0.32148855924606323
0.08926534652709961	0.7944667935371399
1.2622402906417847	-0.9211178421974182
0.5627425909042358	-0.6807925701141357
-0.7287737727165222	0.7234423756599426
-0.7413655519485474	0.6586357951164246
-1.4803180694580078	-0.6592797636985779
0.09575387090444565	0.9779031872749329
-1.4615190029144287	-0.4725073575973511
-0.8548471331596375	0.26090067625045776
0.585972249507904	-0.8043291568756104
0.6722486615180969	-0.7774327993392944
0.11541187018156052	0.7649297118186951
0.589036226272583	-0.8640555739402771
-0.7245057821273804	1.1209096908569336
-1.0743324756622314	0.11510683596134186
0.6458315253257751	-0.93268883228302
0.314980685710907	0.33137086033821106
1.694757103919983	-1.6258364915847778
-1.2541413307189941	-0.0825916975736618
1.3467020988464355	-0.8983197212219238
-0.7881500720977783	0.8007311224937439
-0.8168558478355408	0.5222057700157166
-1.293226718902588	-0.212284117937088
1.255574107170105	-1.1058123111724854
-1.4352108240127563	-0.2307855784893036
