0.7380295395851135	1.2146199941635132	0.08891350775957108
1.486609935760498	1.777914047241211	1.8603814840316772
1.4865469932556152	1.6988260746002197	1.590601921081543
0.2521613836288452	0.6255663633346558	-1.1367335319519043
1.4908090829849243	1.8328359127044678	1.3970195055007935
-1.0695949792861938	-0.7307426929473877	0.1997348517179489
-0.6502723693847656	-0.4908561110496521	0.026483677327632904
-0.16392882168293	-0.1297135353088379	-0.345213919878006
-1.2775382995605469	-0.7231557369232178	0.7818791270256042
0.5509061813354492	0.9757219552993774	-0.2453433722257614
-0.6531020998954773	-0.3712630867958069	-0.6453487277030945
-0.6734816431999207	-0.39537525177001953	0.44396159052848816
-0.8166980147361755	0.024748561903834343	0.9478979706764221
0.7823337912559509	1.320573329925537	1.1118279695510864
-0.35954880714416504	0.034742724150419235	-0.642487645149231
1.5315431356430054	1.6954177618026733	1.5124143362045288
0.28094595670700073	0.6305198669433594	0.434154748916626
1.5414212942123413	1.5888081789016724	1.5948357582092285
1.4917117357254028	1.902977705001831	1.8842211961746216
0.23624546825885773	0.46667051315307617	-0.109561026096344
-0.5478987097740173	-0.3943372666835785	-0.6339200735092163
-0.6239162087440491	-0.4923398196697235	0.30902570486068726
-0.5784968137741089	-0.5125173330307007	0.2916140556335449
-1.402057409286499	-0.8731724619865417	1.0752266645431519
-1.1495466232299805	-0.6440219879150391	0.32939523458480835
-0.2999833822250366	-0.07099393010139465	-0.08008821308612823
0.26576995849609375	0.8859916925430298	-0.1603255718946457
-0.8044590353965759	-0.20940804481506348	-0.19395959377288818
-0.933306872844696	-0.23885704576969147	0.2649812400341034
-0.5710844397544861	-0.273046612739563	-0.6999098062515259
-0.19675013422966003	0.09472502768039703	-0.25403591990470886
-0.7142588496208191	-0.4986456036567688	-0.025538835674524307
0.5023531317710876	1.1464784145355225	0.14409850537776947
-0.3574659824371338	0.08720114082098007	-0.16494359076023102
-0.5716485381126404	-0.24252668023109436	-0.4174591600894928
0.7093214392662048	1.1692843437194824	0.22749601304531097
0.5928849577903748	0.8557074069976807	0.8872508406639099
0.6125076413154602	1.05879545211792	0.6201831698417664
-1.1945997476577759	-0.631976306438446	0.09147082269191742
0.6968945264816284	1.0003180503845215	0.6243302822113037
-0.5710844397544861	-0.273046612739563	-0.6999098062515259
0.5736463069915771	1.211098074913025	-0.22414690256118774
-0.2926245331764221	0.05965910106897354	-0.04304729774594307
-0.28754884004592896	-0.21744638681411743	-0.5768281817436218
-1.1309723854064941	-0.8143579363822937	0.2926362156867981
2.5297935009002686	1.9175323247909546	-0.6066094636917114
0.5361345410346985	1.02669358253479	-0.7395517826080322
-0.24697938561439514	0.0454135425388813	-1.1671191453933716
-0.2625443935394287	0.2086099535226822	-0.561233639717102
-0.2883252501487732	-0.15976108610630035	0.3034823536872864
0.32243725657463074	0.4250917136669159	0.9740513563156128
-0.3084607422351837	-0.07125641405582428	0.199498251080513
-0.22896724939346313	0.349556565284729	-0.9311766028404236
0.5651075839996338	1.0193932056427002	-0.90688556432724
0.5047327280044556	1.0653486251831055	0.2611768841743469
-1.2213749885559082	-0.6784996390342712	1.1364610195159912
0.6235884428024292	1.0954371690750122	-0.6381523013114929
-0.306172639131546	0.06982967257499695	0.023159552365541458
