0.6349073648452759	0.0	1.4572803974151611	2.9417505264282227	1.121994137763977	1.621877670288086	1.1866637468338013	2.036125898361206	0.0	0.12105178833007812	1.8785728216171265	0.9855346083641052	0.37301790714263916	0.8191945552825928	2.3575711250305176	1.7620177268981934
1.3963737487792969	0.0	1.1625481843948364	0.87568598985672	0.6577608585357666	1.1776845455169678	0.6874023079872131	1.189665675163269	0.0	0.5846439003944397	0.07052614539861679	1.6207315921783447	1.3766133785247803	0.06516682356595993	1.9461374282836914	0.7294142246246338
0.9067579507827759	0.0	1.350164771080017	1.4883825778961182	1.7068114280700684	1.1582907438278198	1.027532935142517	1.5874103307724	0.0	0.002398476004600525	0.4196773171424866	0.3247498869895935	1.2960903644561768	1.4392638206481934	1.3798105716705322	0.0
1.4030005931854248	0.0	2.297165870666504	1.8550766706466675	0.6298483610153198	1.6117370128631592	1.7514981031417847	2.039442300796509	0.0	0.32606545090675354	2.90971302986145	1.4189560413360596	0.219502255320549	0.7162342667579651	2.7051987648010254	1.7281593084335327
1.1971333026885986	0.0	1.320476770401001	0.4339068531990051	1.269896149635315	0.7240421175956726	0.31134235858917236	1.4291045665740967	0.0	0.28461700677871704	0.3635430932044983	0.809185266494751	1.4202826023101807	0.0	1.4577025175094604	1.1413159370422363
2.172165632247925	0.0	1.7909220457077026	0.4052963852882385	1.3987598419189453	2.3384487628936768	1.2137209177017212	1.6026889085769653	0.0	0.7074843049049377	2.2107880115509033	1.8023490905761719	0.05459009110927582	0.4374818503856659	2.380566120147705	1.816962718963623
1.9613361358642578	0.0	2.6211154460906982	0.9512195587158203	2.001615047454834	0.5473575592041016	1.9758453369140625	1.2843888998031616	0.0	0.5831609964370728	1.7488692998886108	1.919973611831665	0.0	0.5891048908233643	2.197378635406494	0.5456667542457581
1.4213249683380127	0.0	2.2824883460998535	0.8427455425262451	0.9118555784225464	1.4082748889923096	1.729753017425537	0.9675968289375305	0.0	1.0005266666412354	1.5163516998291016	2.730229377746582	0.0	0.29179519414901733	2.473203182220459	1.8562909364700317
2.2222096920013428	0.0	1.4870595932006836	0.8579968214035034	1.956915020942688	0.7742725014686584	1.2166043519973755	0.7715754508972168	0.0	0.32242628931999207	1.1737003326416016	1.163991928100586	0.40810614824295044	0.4936114549636841	1.951521396636963	0.10310888290405273
0.6952786445617676	0.0	1.421305775642395	1.878673791885376	0.7558233737945557	0.9947264194488525	1.1505029201507568	1.6777408123016357	0.0	0.18292564153671265	1.8710002899169922	1.6706809997558594	0.0	0.36957576870918274	2.605471611022949	1.9110651016235352
1.6957857608795166	0.0	2.516613721847534	0.9784884452819824	1.346236228942871	2.2052955627441406	1.61398184299469	0.7168514728546143	0.0	0.42056334018707275	2.200242519378662	2.658161163330078	0.41059231758117676	1.3395226001739502	2.819896697998047	0.9068031311035156
1.9682033061981201	0.0	2.385340452194214	0.972064197063446	1.7680118083953857	0.6018113493919373	2.236239433288574	1.3276135921478271	0.0	0.43970218300819397	1.7190359830856323	1.850691318511963	0.09133760631084442	0.6460695266723633	2.2129874229431152	0.3942762017250061
