0.5606659650802612	1.0281816720962524	0.05310447886586189	0.7961519360542297	-0.15677857398986816
1.2696589231491089	1.5709694623947144	1.6871281862258911	0.1737995743751526	2.1403775215148926
1.2695993185043335	1.494760513305664	1.4382801055908203	0.3035528361797333	1.8210605382919312
0.10049210488796234	0.46057212352752686	-1.0774472951889038	0.5777696967124939	-0.35325321555137634
1.2736361026763916	1.6238919496536255	1.259717345237732	0.1283942013978958	1.0207091569900513
-1.1513653993606567	-0.846361517906189	0.1553274244070053	-1.4221283197402954	0.7931041717529297
-0.7542179226875305	-0.615207850933075	-0.004481554497033358	-0.7607909440994263	0.4799027740955353
-0.2935938537120819	-0.2672123908996582	-0.347339928150177	0.192127525806427	1.069830298423767
-1.3483120203018188	-0.8390507698059082	0.6923043727874756	-1.929787039756775	0.8509311079978943
0.3834382891654968	0.7979804873466492	-0.25521811842918396	0.24617022275924683	-1.1860179901123047
-0.7568979859352112	-0.4999684691429138	-0.6241879463195801	-0.43181028962135315	-0.18519368767738342
-0.7761998176574707	-0.5232028961181641	0.38060513138771057	-1.1294302940368652	0.8491241335868835
-0.9118424654006958	-0.11837336421012878	0.8454421758651733	-1.6068954467773438	1.2803117036819458
0.6026272177696228	1.1302778720855713	0.9966532588005066	0.4236949384212494	0.22360515594482422
-0.4788688123226166	-0.10874303430318832	-0.6215488314628601	-0.46144700050354004	-0.18542855978012085
1.31221604347229	1.49147629737854	1.3661589622497559	0.44942429661750793	1.363884687423706
0.12775444984436035	0.46534526348114014	0.371559202671051	0.28563472628593445	-0.25339940190315247
1.321571707725525	1.3887476921081543	1.4421855211257935	0.8059049844741821	1.9319802522659302
1.2744909524917603	1.691480278968811	1.709118127822876	0.27362731099128723	2.6966426372528076
0.08541787415742874	0.3074607253074646	-0.12997084856033325	0.3713948130607605	-0.3230113089084625
-0.657258152961731	-0.5222026705741882	-0.6136459708213806	-0.66110759973526	0.2782604694366455
-0.7292555570602417	-0.6166375279426575	0.2561386525630951	-1.0115808248519897	0.8948469161987305
-0.6862381100654602	-0.6360805034637451	0.2400779277086258	-0.8969119191169739	1.2188091278076172
-1.4662461280822754	-0.983606219291687	0.9628917574882507	-2.0547404289245605	0.7240546345710754
-1.2270889282226562	-0.7627978324890137	0.2749277353286743	-1.5233988761901855	1.0543124675750732
-0.4224534034729004	-0.2106304168701172	-0.10278476774692535	-0.6332572102546692	0.5912296772003174
0.11338099837303162	0.711516797542572	-0.17679668962955475	0.34414878487586975	0.18216393887996674
-0.9002506732940674	-0.34400567412376404	-0.20782111585140228	-1.2817203998565674	0.2107563465833664
-1.0222846269607544	-0.37238261103630066	0.2155115008354187	-1.5174864530563354	0.40036654472351074
-0.6792177557945251	-0.40532752871513367	-0.6745157241821289	-0.35879918932914734	0.3420824706554413
-0.3246794641017914	-0.05094434320926666	-0.26323622465133667	-0.2809298038482666	0.7002875208854675
-0.8148206472396851	-0.6227138042449951	-0.05246775597333908	-1.071226716041565	0.6605396270751953
0.3374529182910919	0.9625205993652344	0.1040077954530716	0.39035558700561523	-0.6355458498001099
-0.47689613699913025	-0.05819432809948921	-0.18105639517307281	-0.7286301851272583	0.4792724847793579
-0.679751992225647	-0.3759186267852783	-0.41397982835769653	-0.5681695342063904	-0.01227496936917305
0.5334760546684265	0.9844964146614075	0.18093466758728027	0.7572934627532959	-0.21274973452091217
0.4231971204280853	0.6823349595069885	0.7895005345344543	-0.5059452056884766	0.6564670205116272
0.44178205728530884	0.8780298233032227	0.5431540608406067	0.2233687937259674	0.4101085960865021
-1.2697594165802002	-0.7511906623840332	0.05546338111162186	-1.5165196657180786	-0.06482250243425369
0.5217062830924988	0.8216812014579773	0.5469794273376465	0.6906028985977173	0.40459927916526794
-0.6792177557945251	-0.40532752871513367	-0.6745157241821289	-0.35879918932914734	0.3420824706554413
0.4049758315086365	1.0247877836227417	-0.23566624522209167	0.6507145166397095	-1.3574260473251343
-0.4154837131500244	-0.08473371714353561	-0.06861777603626251	-0.4832465350627899	0.694244384765625
-0.41067641973495483	-0.3517513871192932	-0.5609837770462036	-0.3850751519203186	0.14129845798015594
-1.2094969749450684	-0.9269328117370605	0.24102076888084412	-1.20412278175354	1.3275730609893799
2.2576756477355957	1.7055050134658813	-0.5884543657302856	3.383401870727539	0.5544398427009583
0.36944785714149475	0.8470965027809143	-0.7110819816589355	0.38127952814102173	-1.0464967489242554
-0.3722524344921112	-0.09846067428588867	-1.1054753065109253	-0.28257980942726135	-0.5232359766960144
-0.386994332075119	0.05879468470811844	-0.5465991497039795	-0.5388135313987732	0.48270106315612793
-0.4114117920398712	-0.2961660623550415	0.25102540850639343	-0.5218684077262878	1.5791510343551636
0.1670515537261963	0.26739558577537537	0.8695663809776306	-0.7335933446884155	0.5636004209518433
-0.4304824471473694	-0.21088334918022156	0.15510918200016022	-0.684363067150116	0.9792255759239197
-0.3551928400993347	0.19461022317409515	-0.8878390789031982	-0.11185045540332794	0.3125448226928711
0.39688870310783386	0.8400619626045227	-0.8654327392578125	0.5864282250404358	-1.3532286882400513
0.3397066593170166	0.8843443393707275	0.21200230717658997	0.564558207988739	-0.6857782006263733
-1.295118808746338	-0.7960203289985657	1.0193750858306885	-1.983737826347351	1.5691603422164917
0.45227688550949097	0.9133375287055969	-0.6175498962402344	0.9413136839866638	-0.5594069361686707
-0.42831534147262573	-0.07493340224027634	-0.007547767832875252	-0.1689353585243225	1.2186414003372192
-0.47332704067230225	-0.38012009859085083	-0.002762977033853531	-0.7878658175468445	-0.002852835226804018
0.33224576711654663	0.8383709788322449	0.4465506970882416	-0.028298454359173775	0.17424066364765167
0.04556441307067871	0.22953146696090698	0.6541218757629395	-0.48585426807403564	0.04714346304535866
1.4136455059051514	1.509159803390503	1.1879346370697021	0.6973897814750671	1.9239304065704346
-0.4063567817211151	-0.3172420859336853	-0.5688837170600891	-0.19662903249263763	0.027283430099487305
1.283577799797058	1.6198642253875732	1.5728801488876343	0.07531049847602844	2.442108154296875
-0.3751806318759918	0.004098440986126661	-0.18299105763435364	-0.36577463150024414	1.1788831949234009
-0.3999808728694916	-0.20512737333774567	-0.9020407199859619	0.10607949644327164	0.15625964105129242
-0.6515741944313049	-0.44396325945854187	0.3332045376300812	-0.786048948764801	1.7313125133514404
1.238693356513977	1.6336724758148193	1.5290218591690063	-0.003926447592675686	1.813268780708313
-0.44994056224823	-0.11115594953298569	-0.8794737458229065	-0.15159612894058228	-0.02445347234606743
-0.4343072474002838	0.10823807120323181	-0.4909542500972748	-0.08346068859100342	-0.22660212218761444
-0.6091505885124207	-0.6529071927070618	-0.5745371580123901	-0.35616937279701233	0.4050518870353699
-0.8055338859558105	-0.30469271540641785	0.4688072204589844	-1.8511202335357666	-0.056384481489658356
1.2444769144058228	1.3030885457992554	1.8145081996917725	0.1794290989637375	2.056652307510376
-0.46369338035583496	-0.2869219481945038	0.18232840299606323	-0.7497718334197998	0.64436936378479
-0.41067641973495483	-0.3517513871192932	-0.5609837770462036	-0.3850751519203186	0.14129845798015594
-0.6801086664199829	-0.5001518726348877	0.42042702436447144	-0.9938499331474304	1.1897870302200317
-0.4381664991378784	-0.31223639845848083	-0.2672957181930542	-0.48899585008621216	1.365647792816162
2.7872138023376465	2.3210010528564453	-4.968160629272461	2.999617576599121	-2.791400909423828
-0.2817937135696411	0.23738831281661987	-0.15698622167110443	-0.3180121183395386	0.6658708453178406
1.4190044403076172	1.73691987991333	1.1471490859985352	0.5827370882034302	2.2334744930267334
-0.44171708822250366	-0.2700709402561188	-0.49714499711990356	-0.38999074697494507	-0.11207196116447449
-0.8799363970756531	-0.7956858277320862	0.169315904378891	-0.9453471899032593	0.3218533396720886
-1.1747057437896729	-0.7089154124259949	0.07539556920528412	-1.3979262113571167	0.4264294505119324
0.30931273102760315	0.775152862071991	-0.21752682328224182	0.3733969032764435	-0.4732110798358917
0.6442850232124329	1.043030023574829	0.7804920673370361	0.22132423520088196	1.309964895248413
0.12775444984436035	0.46534526348114014	0.371559202671051	0.28563472628593445	-0.25339940190315247
-0.5084884762763977	-0.3213869035243988	-0.5075191259384155	-0.23546837270259857	-0.5748371481895447
-0.3730603754520416	-0.011032200418412685	-0.7231307625770569	-0.4188646972179413	-0.06657186895608902
0.5291845798492432	0.881415843963623	0.1831732839345932	0.6618958711624146	0.09395787119865417
-0.5068082809448242	-0.40688037872314453	-1.078374981880188	-0.4816398620605469	-0.3488088548183441
-0.43489834666252136	-0.08069895207881927	-0.07227389514446259	-0.519059419631958	0.7936349511146545
-1.2270889282226562	-0.7627978324890137	0.2749277353286743	-1.5233988761901855	1.0543124675750732
0.49277475476264954	0.7151224613189697	-0.2601865828037262	0.8637785911560059	-1.0080562829971313
-0.386994332075119	0.05879468470811844	-0.5465991497039795	-0.5388135313987732	0.48270106315612793
-0.6851956844329834	-0.6716006398200989	-0.5823240876197815	-0.3649812638759613	0.07579763978719711
-0.4373752772808075	-0.11023814231157303	-0.6002855896949768	-0.09455157816410065	0.2561202943325043
-0.4482695758342743	-0.036535799503326416	-0.5279353260993958	-0.49422869086265564	-0.0475262813270092
1.1717174053192139	1.5558714866638184	1.7872233390808105	0.06368745118379593	1.644928216934204
-0.46755731105804443	-0.35520365834236145	-0.13848090171813965	-0.34910303354263306	0.46566566824913025
-0.47334757447242737	0.05543794482946396	-0.4289593994617462	-0.5069292187690735	-0.222773939371109
2.764747142791748	2.3835291862487793	-5.186660289764404	2.8876349925994873	-3.183541774749756
0.36563122272491455	0.14011462032794952	-1.2681496143341064	-0.21106068789958954	-0.7672361135482788
0.5709269642829895	0.906274676322937	-0.35451170802116394	0.8444270491600037	-0.793337881565094
2.8233797550201416	1.5679250955581665	-5.012884140014648	2.4250190258026123	-0.8546452522277832
-0.39137157797813416	-0.059218622744083405	-0.20852914452552795	-0.6259241700172424	0.8449299335479736
-1.1699758768081665	-0.4621760845184326	0.040189217776060104	-1.5061311721801758	0.3547307252883911
