0.5736864805221558	1.0349395275115967	0.0862322747707367	0.7718377709388733
1.288280963897705	1.5790156126022339	1.7424908876419067	0.16453975439071655
1.288221001625061	1.502625823020935	1.490256667137146	0.2911543846130371
0.10987695306539536	0.46598267555236816	-1.0597033500671387	0.5587380528450012
1.2922896146774292	1.632063627243042	1.309264063835144	0.1202327087521553
-1.1518710851669312	-0.8440529108047485	0.1898462176322937	-1.3927836418151855
-0.7515859603881836	-0.612350583076477	0.02786264754831791	-0.7474436163902283
-0.28732261061668396	-0.2635291814804077	-0.3196611702442169	0.1824243664741516
-1.3503738641738892	-0.8367247581481934	0.7341300845146179	-1.88816237449646
0.39505860209465027	0.8041920065879822	-0.22628581523895264	0.23515979945659637
-0.7542871832847595	-0.4968377351760864	-0.6002763509750366	-0.42642077803611755
-0.7737414836883545	-0.5201272368431091	0.4181893765926361	-1.107165813446045
-0.9104558229446411	-0.11433690786361694	0.8893516659736633	-1.573081374168396
0.6159793138504028	1.1372780799865723	1.042620301246643	0.4083902835845947
-0.47406136989593506	-0.10468371212482452	-0.5976013541221619	-0.45534059405326843
1.331174373626709	1.4993338584899902	1.41715407371521	0.43349727988243103
0.13735468685626984	0.47076717019081116	0.4090203642845154	0.27366968989372253
1.3406039476394653	1.3963613510131836	1.4942151308059692	0.7813549041748047
1.2931512594223022	1.699812412261963	1.764780044555664	0.2619527280330658
0.09468361735343933	0.31250789761543274	-0.0993342325091362	0.3573552966117859
-0.6538601517677307	-0.5191246867179871	-0.5895909667015076	-0.6501715779304504
-0.726426362991333	-0.6137836575508118	0.2920292019844055	-0.9921669960021973
-0.6830690503120422	-0.6332727670669556	0.27574998140335083	-0.8802719116210938
-1.4692397117614746	-0.9816232919692993	1.008399486541748	-2.0100932121276855
-1.228192925453186	-0.7602908611297607	0.31107398867607117	-1.4916044473648071
-0.4172002375125885	-0.20681293308734894	-0.07177822291851044	-0.6229948401451111
0.12286767363548279	0.7175230383872986	-0.14679725468158722	0.33076831698417664
-0.8987724781036377	-0.3405047357082367	-0.17824384570121765	-1.2557721138000488
-1.0217705965042114	-0.3689490258693695	0.25084924697875977	-1.485835075378418
-0.6759932041168213	-0.4019721448421478	-0.6512889862060547	-0.35517576336860657
-0.31865382194519043	-0.0467478446662426	-0.2344130277633667	-0.2791900038719177
-0.8126674890518188	-0.6198742985725403	-0.020776523277163506	-1.0503700971603394
0.34870991110801697	0.9691226482391357	0.1378282606601715	0.375857412815094
-0.4720730781555176	-0.054015036672353745	-0.15111492574214935	-0.7160608172416687
-0.6765316724777222	-0.3724934458732605	-0.38720786571502686	-0.5594815611839294
0.5462817549705505	0.9911505579948425	0.2158019095659256	0.7339193224906921
0.43513157963752747	0.6882719397544861	0.8326488137245178	-0.4987623989582062
0.45386332273483276	0.8844312429428101	0.5829501748085022	0.21290992200374603
-1.2712006568908691	-0.7486560940742493	0.0886232778429985	-1.484891653060913
0.534419059753418	0.8279489278793335	0.5868276357650757	0.6688419580459595
-0.6759932041168213	-0.4019721448421478	-0.6512889862060547	-0.35517576336860657
0.41676631569862366	1.0315375328063965	-0.2064678817987442	0.6299184560775757
-0.41017547249794006	-0.08061741292476654	-0.03714630380272865	-0.4766128361225128
-0.40533021092414856	-0.3482688367366791	-0.536212146282196	-0.38081613183021545
-1.210461974143982	-0.9248154163360596	0.27670562267303467	-1.180051565170288
2.2841038703918457	1.7138705253601074	-0.5640565156936646	3.296503782272339
0.38095763325691223	0.8534245491027832	-0.6883528232574463	0.36700087785720825
-0.3666026294231415	-0.09437695890665054	-1.0881128311157227	-0.28080007433891296
-0.3814609944820404	0.06325165182352066	-0.5216317772865295	-0.5308356881141663
-0.40607139468193054	-0.29255157709121704	0.286846399307251	-0.5143004655838013
0.17696227133274078	0.27234765887260437	0.9138041138648987	-0.7209039330482483
-0.4252927303314209	-0.20706646144390106	0.18962500989437103	-0.6728644371032715
-0.34940826892852783	0.19938954710960388	-0.8675150871276855	-0.11420058459043503
