0.5932192206382751	1.084428071975708
1.3222538232803345	1.6447685956954956
1.3221925497055054	1.566095232963562
0.12003733217716217	0.49846312403678894
1.3263434171676636	1.6994024515151978
-1.1672073602676392	-0.8507341742515564
-0.7588334679603577	-0.6121054291725159
-0.28518855571746826	-0.2528564929962158
-1.3697211742401123	-0.8431869745254517
0.4109817445278168	0.8467826843261719
-0.7615892887115479	-0.49313944578170776
-0.7814366817474365	-0.5171251893043518
-0.9209136962890625	-0.09920430183410645
0.6363666653633118	1.1898260116577148
-0.47570082545280457	-0.08926253765821457
1.3660138845443726	1.5627049207687378
0.1480703055858612	0.5033906102180481
1.375633955001831	1.4566539525985718
1.327222466468811	1.7691764831542969
0.1045369803905487	0.34040042757987976
-0.6591328382492065	-0.5160926580429077
-0.733165442943573	-0.6135812997817993
-0.688931941986084	-0.6336530447006226
-1.490989089012146	-0.99241703748703
-1.2450714111328125	-0.7644681930541992
-0.4176906645298004	-0.19444476068019867
0.13329055905342102	0.7575228810310364
-0.908994197845459	-0.33213311433792114
-1.0344778299331665	-0.3614276945590973
-0.6817131638526917	-0.39543798565864563
-0.31715288758277893	-0.02959475852549076
-0.8211492300033569	-0.6198540329933167
0.36369645595550537	1.0166436433792114
-0.47367236018180847	-0.03707919269800186
-0.6822624802589417	-0.36507806181907654
0.5652607679367065	1.0393301248550415
0.45186448097229004	0.7273973822593689
0.47097474336624146	0.9294205904006958
-1.2889481782913208	-0.7524856328964233
0.5531582832336426	0.871249794960022
-0.6817131638526917	-0.39543798565864563
0.43312811851501465	1.0809245109558105
-0.4105239510536194	-0.06447681784629822
-0.4055807888507843	-0.3401292860507965
-1.2269821166992188	-0.9339109659194946
2.3381996154785156	1.783654808998108
0.39659583568573	0.8974869847297668
-0.36607062816619873	-0.0786476731300354
-0.3812292516231537	0.0836930125951767
-0.4063369631767273	-0.28274646401405334
0.1884782612323761	0.29903966188430786
-0.4259466826915741	-0.19470587372779846
-0.34852880239486694	0.22390057146549225
0.424812376499176	0.8902249336242676
0.36601391434669495	0.9359393119812012
-1.3150242567062378	-0.7987650036811829
0.4817662239074707	0.9658701419830322
-0.42371833324432373	-0.05435957387089729
-0.4700024127960205	-0.36941540241241455
0.35834214091300964	0.8884792923927307
0.0635569617152214	0.25995108485221863
1.4703105688095093	1.5809600353240967
